is_sarcastic,Headline,Link
1,6 ways to celebrate Brexit Eve,https://www.thedailymash.co.uk/politics/politics-headlines/6-ways-to-celebrate-brexit-eve-20200117192641
1,The five types of twat who'll pay for Big Ben to bong for Brexit,https://www.thedailymash.co.uk/politics/politics-headlines/the-five-types-of-twat-wholl-pay-for-big-ben-to-bong-for-brexit-20200115192521
1,Johnson does hard-hitting interview with Roland Rat,https://www.thedailymash.co.uk/politics/politics-headlines/johnson-does-hard-hitting-interview-with-roland-rat-20200115192525
1,Five non-politicians to lead Labour out of crisis,https://www.thedailymash.co.uk/politics/politics-headlines/five-non-politicians-to-lead-labour-out-of-crisis-20200107192316
1,"Our relationship is just like Love Actually except he's a serial adulterer with four kids, says Carrie Symonds",https://www.thedailymash.co.uk/politics/politics-headlines/our-relationship-is-just-like-love-actually-except-hes-a-serial-adulter-with-four-kids-says-carrie-symonds-20191222192123
1,'Shut the f**k up' mutters MP listening to elderly voter,https://www.thedailymash.co.uk/politics/shut-the-fk-up-mutters-mp-listening-to-concerns-of-elderly-voter-20191220192011
1,Six things Boris Johnson is going to pass while you're not looking,https://www.thedailymash.co.uk/politics/six-things-boris-johnson-is-going-to-pass-while-youre-not-looking-20191220192032
1,"This lowers the standard for impeachment, say Republicans who did it over a blowjob",https://www.thedailymash.co.uk/politics/this-lowers-the-standard-for-impeachment-say-republicans-who-did-it-over-a-blowjob-20191219191986
1,Who are you blaming for Labour's loss?,https://www.thedailymash.co.uk/politics/politics-headlines/who-are-you-blaming-for-labours-loss-20191217191914
1,"How I plan to spaff cash over the North, by Boris Johnson",https://www.thedailymash.co.uk/politics/politics-headlines/how-i-plan-to-spaff-cash-over-the-north-by-boris-johnson-20191217191895
1,87 percent of Tory voters admit they would gladly vote for Mussolini,https://www.thedailymash.co.uk/politics/politics-headlines/87-percent-of-tory-voters-admit-they-would-gladly-vote-for-mussolini-20191214191847
1,New MP for Stoke-on-Trent realises she has to live there,https://www.thedailymash.co.uk/politics/politics-headlines/new-mp-for-stoke-on-trent-realises-she-has-to-live-there-20191214191835
1,Jo Swinson belting out â€˜Thatâ€™s Lifeâ€™ while holding wine bottle like a microphone,https://www.thedailymash.co.uk/politics/politics-headlines/jo-swinson-belting-out-thats-life-while-holding-wine-bottle-like-a-microphone-20191213191813
1,Lib Dems to become knitting club for a few years,https://www.thedailymash.co.uk/politics/lib-dems-to-become-knitting-club-for-a-few-years-20191213191805
1,Brexit Party now just a weird retired couple and a golliwog,https://www.thedailymash.co.uk/politics/brexit-party-now-just-a-weird-retired-couple-and-a-golliwog-20191213191803
1,How to survive five more years of Michael f**king Gove,https://www.thedailymash.co.uk/politics/how-to-survive-five-more-years-of-michael-fking-gove-20191213191774
1,Corbyn to reflect on what 'p*ss off you beardy Red twat' could possibly mean,https://www.thedailymash.co.uk/politics/politics-headlines/corbyn-to-reflect-on-what-pss-off-you-beardy-red-twat-could-possibly-mean-20191213191793
1,Five desperate ways Farage can draw attention to himself again,https://www.thedailymash.co.uk/politics/five-desperate-ways-farage-can-draw-attention-to-himself-again-20191213191763
1,"F**k work, says Britain",https://www.thedailymash.co.uk/politics/fk-work-says-britain-20191213191760
1,"I never said I'd get Brexit done, says Johnson",https://www.thedailymash.co.uk/politics/politics-headlines/i-never-said-id-get-brexit-done-says-johnson-20191213191781
1,Last three-and-a-half years a total waste of time,https://www.thedailymash.co.uk/politics/last-three-and-a-half-years-a-total-waste-of-time-20191213191777
1,Britain kicks itself in b*llocks again,https://www.thedailymash.co.uk/politics/britain-kicks-itself-in-bllocks-again-20191213191755
1,Voters surrender to their inner bastard,https://www.thedailymash.co.uk/politics/politics-headlines/voters-surrender-to-their-inner-bastard-2-20191212191767
1,"If you strike me down I shall become more powerful than you can possibly imagine, claims Corbyn",https://www.thedailymash.co.uk/politics/politics-headlines/if-you-strike-me-down-i-shall-become-more-powerful-than-you-can-possibly-imagine-claims-corbyn-2-20191212191752
1,Corbyn nasty bad man,https://www.thedailymash.co.uk/politics/politics-headlines/corbyn-nasty-bad-man-20191212191748
1,What sort of idiot voting against your own interests are you?,https://www.thedailymash.co.uk/politics/what-sort-of-idiot-voting-against-your-own-interests-are-you-20191212191697
1,Wetherspoons to be given Carlisle if Conservatives win,https://www.thedailymash.co.uk/politics/wetherspoons-to-be-given-carlisle-if-conservatives-win-20191212191704
1,People who don't give a sh*t about politics having a lovely Christmassy day,https://www.thedailymash.co.uk/politics/people-who-dont-give-a-sht-about-politics-having-a-lovely-christmassy-day-20191212191728
1,How to cope with election day before you can start drinking heavily,https://www.thedailymash.co.uk/politics/how-to-cope-with-election-day-before-you-can-start-drinking-heavily-20191212191693
1,Things to put on your Christmas wish list in case the Tories win,https://www.thedailymash.co.uk/politics/things-to-put-on-your-christmas-wish-list-in-case-the-tories-win-20191212191695
1,"Britain to leave EU because of massive, blond-haired child",https://www.thedailymash.co.uk/politics/politics-headlines/britain-to-leave-eu-because-of-massive-blond-haired-child-20191212106453
1,Let's all vote for twats,https://www.thedailymash.co.uk/politics/lets-all-vote-for-twats-20191212191702
1,Nostalgic nation looks back on nine great years under the Tories,https://www.thedailymash.co.uk/politics/politics-headlines/nostalgic-nation-looks-back-on-seven-great-years-under-the-tories-20191211129050
1,Elect me you little sh*ts,https://www.thedailymash.co.uk/politics/politics-headlines/elect-me-you-little-shts-20191211191668
1,On reflection we made a terrible mistake by standing for something,https://www.thedailymash.co.uk/politics/politics-headlines/on-reflection-we-made-a-terrible-mistake-by-standing-for-something-20191211191671
1,"Wouldn't you like to be right all the time, like I am?",https://www.thedailymash.co.uk/politics/politics-headlines/wouldnt-you-like-to-be-right-all-the-time-like-i-am-20191211191659
1,Johnson manages to make Love Actually even sh*tter,https://www.thedailymash.co.uk/politics/politics-headlines/johnson-manages-to-make-love-actually-even-shtter-20191211191655
1,What's your pathetic excuse for voting for Boris Johnson?,https://www.thedailymash.co.uk/politics/politics-headlines/whats-your-pathetic-excuse-for-voting-for-boris-johnson-20191210191648
1,How to f**k up your Christmas with politics,https://www.thedailymash.co.uk/politics/politics-headlines/how-to-fk-up-your-christmas-with-politics-20191210191624
1,"Boy was on hospital floor because he wanted to get Brexit done, says Johnson",https://www.thedailymash.co.uk/politics/politics-headlines/boy-was-on-hospital-floor-because-he-wanted-to-get-brexit-done-says-johnson-20191210191629
1,Diane Abbott and Jacob Rees-Mogg spotted holidaying together in Bali,https://www.thedailymash.co.uk/politics/politics-headlines/diane-abbott-and-jacob-rees-mogg-spotted-holidaying-together-in-bali-20191209191609
1,Are you a 'Brexiter' or a 'Remainer'? Take our quiz,https://www.thedailymash.co.uk/politics/politics-headlines/are-you-a-brexiter-or-a-remainer-take-our-quiz-20191207191540
1,Boris Johnson's 10 election pledges and how he will betray them,https://www.thedailymash.co.uk/politics/boris-johnsons-10-election-pledges-and-how-he-will-betray-them-20191205191459
1,"How to blame a bloke who left nine years ago for you being crap at your job, by Boris Johnson",https://www.thedailymash.co.uk/politics/politics-headlines/how-to-blame-a-bloke-who-left-nine-years-ago-for-you-being-crap-at-your-job-by-boris-johnson-20191204191408
1,Trump's seven-point plan for a better Britain,https://www.thedailymash.co.uk/politics/politics-headlines/trumps-seven-point-plan-for-a-better-britain-20191203191392
1,Man who's wanked on about Brexit for three years not voting if it's cold,https://www.thedailymash.co.uk/politics/politics-headlines/man-whos-wanked-on-about-brexit-for-three-years-not-voting-if-its-cold-20191203191389
1,Five unlikely things Labour is to blame for,https://www.thedailymash.co.uk/politics/politics-headlines/five-unlikely-things-labour-is-to-blame-for-20191203191374
1,Ice sculpture takes lead in polls,https://www.thedailymash.co.uk/politics/ice-sculpture-takes-lead-in-polls-20191129191275
1,What sort of 'Get Brexit done' b*llend are you?,https://www.thedailymash.co.uk/politics/what-sort-of-get-brexit-done-bllend-are-you-20191129191245
1,'Jeremy who?' says Labour in election tactics change,https://www.thedailymash.co.uk/politics/jeremy-who-says-labour-in-election-tactics-change-20191128191223
1,How Jacob Rees-Mogg can make a comeback,https://www.thedailymash.co.uk/politics/politics-headlines/how-jacob-rees-mogg-can-make-a-comeback-20191127191190
1,Corbyn not saying sorry until the Jews say sorry,https://www.thedailymash.co.uk/politics/politics-headlines/corbyn-not-saying-sorry-until-the-jews-say-sorry-20191127191187
1,"Johnson is to Corbyn as the Joker is to Batman, Labour admits",https://www.thedailymash.co.uk/politics/politics-headlines/johnson-is-to-corbyn-as-the-joker-is-to-batman-labour-admits-20191127191174
1,The mental things you never thought this election would be about,https://www.thedailymash.co.uk/politics/politics-headlines/the-mental-things-you-never-thought-this-election-would-be-about-20191127191177
1,"Election could be decided by 30,000 d*ckheads",https://www.thedailymash.co.uk/politics/politics-headlines/election-could-be-decided-by-30000-dckheads-20191126191153
1,What Labour will take from your house to pay for their manifesto,https://www.thedailymash.co.uk/politics/what-labour-will-take-from-your-house-to-pay-for-their-manifesto-20191122191037
1,Quiz: Can you tell which of these statements is a Tory lie?,https://www.thedailymash.co.uk/politics/quiz-can-you-tell-which-of-these-statements-is-a-tory-lie-20191121190952
1,A six-point guide to the Labour Manifesto,https://www.thedailymash.co.uk/politics/politics-headlines/the-mash-guide-to-the-labour-manifesto-20191121127819
1,The Daily Mail guide to Corbyn's Communist Britain,https://www.thedailymash.co.uk/politics/politics-headlines/the-daily-mail-guide-to-corbyns-communist-britain-20191119190912
1,Jennifer Arcuri's top six secrets of Boris Johnson,https://www.thedailymash.co.uk/politics/politics-headlines/jennifer-arcuris-top-six-secrets-of-boris-johnson-20191119190905
1,Your guide to creating a b*llocks Brexit slogan,https://www.thedailymash.co.uk/politics/your-guide-to-creating-a-bllocks-brexit-slogan-20191115190795
1,Corbyn still thinks the internet is educational,https://www.thedailymash.co.uk/politics/corbyn-still-thinks-the-internet-is-educational-20191115190804
1,Worried mum finds Tory manifesto stashed under son's mattress,https://www.thedailymash.co.uk/politics/politics-headlines/worried-mum-finds-tory-manifesto-stashed-under-sons-mattress-20191115128887
1,Boris Johnson's flood advice for commoners,https://www.thedailymash.co.uk/politics/boris-johnsons-flood-advice-for-commoners-20191114190740
1,How to be a deeply unlikeable Remainer,https://www.thedailymash.co.uk/politics/politics-headlines/how-to-be-a-deeply-unlikeable-remainer-20191113190721
1,Brexit party will only stand in seats where there is no possibility it will affect the result,https://www.thedailymash.co.uk/politics/politics-headlines/brexit-party-will-only-stand-in-seats-where-there-is-no-possibility-it-will-affect-the-result-20191112190700
1,Five possible explanations for Farage being such a twat,https://www.thedailymash.co.uk/politics/politics-headlines/five-possible-explanations-for-farage-being-such-a-twat-20191112190695
1,A guide to Tory spending vs Labour spending,https://www.thedailymash.co.uk/politics/a-guide-to-tory-spending-vs-labour-spending-20191108190582
1,"We'll have to clean our a*ses like cats after Brexit, experts warn",https://www.thedailymash.co.uk/politics/well-have-to-clean-our-ases-like-cats-after-brexit-experts-warn-20191108190556
1,'I cannot stand that pr*ck a minute longer' says Tom Watson,https://www.thedailymash.co.uk/politics/i-cannot-stand-that-prck-a-minute-longer-says-tom-watson-20191107190531
