,Headline,is_sarcastic
1195,Malawi Covid fund audit finds $4.7m missing,0
1196,Covid in Scotland: The latest cases,0
1197,"Covid infections down again to one in 50, says ONS",0
1198,Partygate: What could the Sue Gray report reveal?,0
1199,UK Covid-19 infections falling across UK,0
1200,Coronavirus: Morning update,0
1201,The archaeology of inequality,0
1202,The trap of unlimited paid time off,0
1203,The world's true cradle of chocolate,0
1204,Elba and Swinton fantasy: Three stars,0
1205,Why you should embrace stinging nettles,0
1206,The end of 'mandatory office fun',0
1207,The ancient mummies older than Egypt's,0
1208,How easy is it to drive across Wales in an electric car?,0
1209,How easy is it to drive across Wales in an electric car?,0
1210,EU reveals its plans to stop using Russian gas,0
1211,How Australia is becoming more unliveable,0
1212,Climate change swells odds of record India heatwave,0
1213,Will swappable electric car batteries catch on?,0
1214,COP26 chief: Leaders must honour climate promises,0
1215,Why Australia's election is big for the planet,0
1216,How easy is it to drive across Wales in an electric car?,0
1217,EU reveals its plans to stop using Russian gas,0
1218,How Australia is becoming more unliveable,0
1219,Climate change swells odds of record India heatwave,0
1220,Will swappable electric car batteries catch on?,0
1221,COP26 chief: Leaders must honour climate promises,0
1222,Why Australia's election is big for the planet,0
1223,EU reveals its plans to stop using Russian gas,0
1224,How Australia is becoming more unliveable,0
1225,Climate change swells odds of record India heatwave,0
1226,Will swappable electric car batteries catch on?,0
1227,COP26 chief: Leaders must honour climate promises,0
1228,Why Australia's election is big for the planet,0
1229,A really simple guide to climate change,0
1230,How do we know climate change is caused by humans?,0
1231,How hot could it get where you live?,0
1232,What's your diet's carbon footprint?,0
1233,What does net zero mean?,0
1234,What was agreed at COP26?,0
1235,What do scientists actually want?,0
1236,How the world is reacting to COP26,0
1237,Why China's climate policy matters to us all,0
1238,Key climate finance pledge pushed back to 2023,0
1239,Fighting climate doom-mongers and 'doomism',0
1240,Worst floods in decades hit Bangladesh and India,0
1241,Future foods: What you could be eating by 2050,0
1242,Green airports possible with investment,0
1243,The challenge of tracking seals around tidal turbines,0
1244,£5K to ditch your boiler - how do heat pumps work?,0
1245,Gabon plea to save forests to halt climate change,0
1246,Crowdfunding to help council afford green projects,0
1247,We must learn from indigenous people - Charles,0
1248,"'Welcome to my world, Lewis!' Alonso on life in F1",0
1249,How Australia is becoming more unliveable,0
1250,EU reveals its plans to stop using Russian gas,0
1251,Peace message in 100 languages for centenary year,0
1252,Six islands to become carbon neutral by 2040,0
1253,Climate Check: India and Pakistan heat,0
1254,Sheffield wins Tree City of the World accolade,0
1255,On top of a nuclear reactor,0
1256,Pace on climate change needs to pick up - Alok Sharma,0
1257,Red skies as Iraq hit by eighth sandstorm in weeks,0
1258,"Gas search distracts from climate goals, says MHK",0
1259,The archaeology of inequality,0
1260,The trap of unlimited paid time off,0
1261,The world's true cradle of chocolate,0
1262,Elba and Swinton fantasy: Three stars,0
1263,Why you should embrace stinging nettles,0
1264,The end of 'mandatory office fun',0
1265,The ancient mummies older than Egypt's,0
1266,Review: MDC “Multi Death Chicken Stains”,1
1267,REPORT: Bourbon Snob Taking All the Fun Out Of Getting Pants-Shitting Drunk,1
1268,5 Things We Think the “M” in MTV Might Stand For,1
1269,Signs of Spring! Punk House Celebrates Annual Transition From Rat Infestation to Ant Infestation,1
1270,10 Celebrities You Didn’t Know Have Secret Twins,1
1271,Man Unaware He’s the “That Guy’s Definitely Dead” Guy in Conversations With Old Acquaintances,1
1272,"I Know the Band Has To Make Cutbacks, but Why Does It Have To Be Me, the Third Rhythm Bassoonist?",1
1273,Man Paying $15 A Month For Streaming Service to Listen to Same Five Songs,1
1274,"I Set a $100 Bill on Fire, and the Warmth I Felt Was More Beneficial to Me Than if I Donated It to a Democratic Candidate",1
1275,Vegan Poses With Bag of Gardein F’sh Filets for Dating Profile,1
1276,Is He Telling a Story About His Entire Record Collection? A Woman’s Guide To Leaving His Apartment,1
1277,Punk Marks Own Hand With Sharpie to Cover Up Night of Staying in and Getting Good Sleep,1
1278,Help! I Thought Caring the Most About My Band Would Make Me the Leader but It Made Me the Secretary!,1
1279,Black Sheep of Nu-Metal Family Can’t Grow Soul Patch,1
1280,Oh No: This Animal Rights Activist Is Exclusively A “Men’s Animal Rights Activist”,1
1281,Review: MDC “Multi Death Chicken Stains”,1
1282,REPORT: Bourbon Snob Taking All the Fun Out Of Getting Pants-Shitting Drunk,1
1283,5 Things We Think the “M” in MTV Might Stand For,1
1284,Signs of Spring! Punk House Celebrates Annual Transition From Rat Infestation to Ant Infestation,1
1285,10 Celebrities You Didn’t Know Have Secret Twins,1
1286,Man Unaware He’s the “That Guy’s Definitely Dead” Guy in Conversations With Old Acquaintances,1
1287,"I Know the Band Has To Make Cutbacks, but Why Does It Have To Be Me, the Third Rhythm Bassoonist?",1
1288,Man Paying $15 A Month For Streaming Service to Listen to Same Five Songs,1
1289,"I Set a $100 Bill on Fire, and the Warmth I Felt Was More Beneficial to Me Than if I Donated It to a Democratic Candidate",1
1290,Vegan Poses With Bag of Gardein F’sh Filets for Dating Profile,1
1291,Is He Telling a Story About His Entire Record Collection? A Woman’s Guide To Leaving His Apartment,1
1292,Punk Marks Own Hand With Sharpie to Cover Up Night of Staying in and Getting Good Sleep,1
1293,Help! I Thought Caring the Most About My Band Would Make Me the Leader but It Made Me the Secretary!,1
1294,Black Sheep of Nu-Metal Family Can’t Grow Soul Patch,1
1295,Oh No: This Animal Rights Activist Is Exclusively A “Men’s Animal Rights Activist”,1
1296,Doom Drummer Studies for LSAT Between Snare Hits,1
1297,Review: Descendents “Enjoy”,1
1298,Bartender Must Not Be Aware He Cutting Off Bar’s AC/DC Pinball High-Score Holder,1
1299,There Is Only One “Short King” And His Name Is Jesus Christ,1
1300,"Record Exec Accidentally Says “They’re Gonna Sign It, They’re Gonna Sign It, Holy Shit, I Can’t Believe These Idiots Are Gonna Sign It,” Out Loud",1
1301,5 Ways Vegetarians Can Turn Down Meat Without Seeming Judgmental To Their Stinkbreath Bloodsucking Murderer Friends,1
1302,Punks Honor Anniversary of Friend’s Passing By Doing Everything That Killed Him,1
1303,We Asked Chuck Klosterman If Hot Dogs Are Sandwiches Back In 2008 And He’s Still Fucking Talking,1
1304,Punk House Goth Sleeps in Coffin Directly on Floor,1
1305,"Sorry for Asking if the Gig Pays or Not, It’s Just That I’m Not Fucking 12",1
1306,Hacky-Sack Circle Breaks Up Over Creative Conflicts,1
1307,Opinion: I Would Consume Less Misinformation If The Regular Information Wasn’t Behind So Many Paywalls,1
1308,Local Man Who Always Brings Cases of Beer to His Neighbors’ Basement Shows Unaware He’s a Pivotal Member of Local DIY Scene,1
1309,Review: Type O Negative “Bloody Kisses”,1
1310,Accountant with Wife and Kids Has “guitar” At End of Instagram Username For Unknown Reason,1
1311,5 Other Times Phil Collins Watched A Kid Drown,1
1312,Punk Band Kicks off World Tour With 36 Straight Shows in Hometown,1
1313,"9 Times He Was Just Kidding, Lighten Up",1
1314,"Vegan Stoked About Fast-Food Chains Offering Worse, Plant-Based Versions of Already-Mediocre Menu Items",1
1315,If Alcohol Is Bad For My Body Why Is It Giving Me The Strength To Fight All These Bouncers?,1
1316,New Sid Vicious Signature Bass Doesn’t Come With Output Jack,1
1317,How to Grill a Steak So Perfectly That No One Realizes You Don’t Know Your Children’s Birthdays,1
1318,Boyfriend Exhibits Worrisome Signs of Early Onset Townes Van Zandt Phase,1
1319,5 Ways To Drive Your Man Crazy As Outlined By Recently Declassified MK Ultra Documents,1
1320,The Gaslight Anthem Tour Delayed Until Band Figures Out How To Load Gear Into ‘57 Thunderbird,1
1321,Help! I Fell in Love With a Man Who Rides an Electric Longboard to Work!,1
1322,Obsessed Taco Bell Scientist Resorts to Unnatural Methods to Create Forbidden 8th Layer,1
1323,Nepotism? My Dad Was The Drunkest Guy In Town And Now I’m The Drunkest Guy In Town,1
1324,Bigfoot Killing It on Bass in Doom Metal Band,1
1325,Asshole Driver Somehow Also Asshole Pedestrian,1
1326,We Asked Preschoolers To Draw God and Now We’re Afraid to Sleep,1
1327,Punk Band Called “The Baby Hitlers” Disappear Into Thin Air Mid-Set,1
1328,Review: Eichlers “My Checkered Future”,1
1329,Covert Listening Device? Zoom Says I Have a Poor Connection With My Father,1
1330,Punk Stock Trader Jumps Out of Van Window,1
1331,Wow! We Showed a CD to This Gen Z-er and She Ate It Like a Donut,1
1332,Sunn O))) Breaks Up Due to Creative Differences of Whether to Play D-Flat or B-Flat for 10 Minutes,1
1333,Man Distracted by Fact Sex Doll He Ordered Looks a Bit Like Iggy Pop,1
1334,Boyfriend Plans Romantic Evening Out At Friend Brett’s House,1
1335,Shit: The Bride and Groom Are Barefoot for Some Reason,1
1336,Lead Singer Secretly Wonders How They Get the Lights to Go With the Music and Everything,1
1337,“Are You Ok?” Text From Mom Swiped Away To Finish Watching Porn,1
1338,Mom With Interests Unrelated to Her Kids Reported to Child Protective Services,1
1339,Uh Oh! Conor Oberst and Phoebe Bridgers Dig Your Vibe and Want To Buy You a Drink,1
1340,Friend Not Sure Whether to Congratulate or Console Newly Pregnant Woman,1
1341,11 Facts About GG Allin,1
1342,Couple Seems to Think Their Uncomfortable Bickering Is Charming,1
1343,"Needles, Feces, and Mold: Inside Philadelphia’s Cleanest Bus",1
1344,LimeWire User Shouts Out for Band to Play lynyrd_skynyrd_zz_top_ccr_song_freebird_rock.mp3,1
1345,You’ve Been Peeling Bananas Wrong Your WHOLE LIFE! You PIECE OF SHIT! You SUBHUMAN MOUTHBREATHER! I Hope You FUCKING DIE!,1
1346,Lesbian Tattoo Parlor Only Offers Celtic Knots and Dog Portraits,1
1347,Opinion: You Can Get Pretty Fucked Up Off Non-Alcoholic Mouthwash Too,1
1348,Fulfilling Lifelong Dream of Meeting Favorite Musician Results in Awkward 55-Second Conversation,1
1349,"If The Weather Is So “Bipolar,” How Come It Never Wrote A Rock Opera About My Cat Then Cried For 3 Hours?",1
1350,Only White Dude at Cinco De Mayo Party Hitting Piñata Little Too Hard For Everyone’s Comfort,1
1351,Help! Our Singer’s Between-song Joke Got a Decent Laugh and We Still Have 32 Dates Left on This Tour!,1
1352,Vince Neil’s Doctor Suggests Kickstarting His Liver and Kidneys While At It,1
1353,Review: GWAR “The New Dark Ages”,1
1354,New Yorker Desperate To Attribute Cum Smell To Those Weird Trees,1
1355,Girl on Boyfriend’s Shoulders Inducted Into Rock And Roll Hall of Fame,1
1356,Punk Hides Tattoos at Work Simply by Always Carrying a Large Fern,1
1357,"To Be Clear, My Wife And I Are Seeking An ACTUAL HORSE, With An ACTUAL MAGICAL HORN, For Sex",1
