,Headline,is_sarcastic
1079,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1080,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1081,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1082,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1083,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1084,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1085,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1086,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1087,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1088,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1089,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1090,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1091,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1092,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1093,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1094,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1095,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1096,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1097,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1098,WhatsApp Will Stop Working On These iPhones From October 24,0
1099,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1100,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1101,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1102,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1103,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1104,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1105,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1106,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1107,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1108,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1109,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1110,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1111,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1112,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1113,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1114,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1115,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1116,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1117,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1118,WhatsApp Will Stop Working On These iPhones From October 24,0
1119,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1120,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1121,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1122,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1123,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1124,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1125,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1126,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1127,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1128,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1129,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1130,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1131,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1132,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1133,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1134,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1135,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1136,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1137,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1138,WhatsApp Will Stop Working On These iPhones From October 24,0
1139,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1140,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1141,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1142,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1143,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1144,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1145,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1146,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1147,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1148,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1149,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1150,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1151,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1152,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1153,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1154,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1155,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1156,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1157,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1158,WhatsApp Will Stop Working On These iPhones From October 24,0
1159,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1160,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1161,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1162,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1163,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1164,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1165,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1166,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1167,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1168,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1169,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1170,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1171,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1172,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1173,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1174,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1175,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1176,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1177,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1178,WhatsApp Will Stop Working On These iPhones From October 24,0
1179,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1180,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1181,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1182,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1183,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1184,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1185,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1186,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1187,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1188,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1189,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1190,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1191,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1192,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1193,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1194,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1195,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1196,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1197,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1198,WhatsApp Will Stop Working On These iPhones From October 24,0
1199,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1200,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1201,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1202,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1203,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1204,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1205,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1206,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1207,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1208,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1209,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1210,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1211,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1212,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1213,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1214,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1215,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1216,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1217,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1218,WhatsApp Will Stop Working On These iPhones From October 24,0
1219,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1220,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1221,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1222,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1223,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1224,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1225,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1226,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1227,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1228,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1229,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1230,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1231,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1232,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1233,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1234,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1235,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1236,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1237,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1238,WhatsApp Will Stop Working On These iPhones From October 24,0
1239,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1240,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1241,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1242,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1243,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1244,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1245,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1246,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1247,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1248,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1249,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1250,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1251,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1252,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
